sbd,TO,VL,HH,SH,NN,A0,A1,B0,D07
60000018,8.2,7.5,8.75,4.25,4.4,24.45,20.1,21.2,21.35
50000019,7.4,6.75,8,6.5,8.4,22.15,22.55,21.9,23.8
60000019,7.8,4,8.25,8,7.6,20.05,19.4,24.05,23.65
50000020,6.2,6,5.5,7.25,5.6,17.7,17.799999999999997,18.95,17.3
60000020,7,4.5,7.25,7.25,4.6,18.75,16.1,21.5,18.85
40000020,6.2,4.25,5,5.75,3.2,15.45,13.649999999999999,16.95,14.4
50000021,6.6,6,6.25,6.75,7.8,18.85,20.4,19.6,20.65
40000021,4,3.25,3.5,4.5,3.2,10.75,10.45,12.0,10.7
50000022,8.4,6.25,5.25,7.25,7.4,19.9,22.05,20.9,21.05
50000023,6.2,5,6.25,5.5,4.2,17.45,15.399999999999999,17.95,16.65
60000023,7.8,6.5,8.25,8.5,5.6,22.55,19.9,24.55,21.65
60000024,7.6,5.75,4.75,6.75,4,18.1,17.35,19.1,16.35
50000024,7.4,5,5.5,7.25,6,17.9,18.4,20.15,18.9
40000025,6.8,5.75,5.75,8,4,18.3,16.55,20.55,16.55
30000027,8.2,8,6.75,7.75,9.4,22.95,25.6,22.7,24.35
50000027,7,6.25,7.5,8,3.4,20.75,16.65,22.5,17.9
50000028,7,5,7.5,7.5,5.8,19.5,17.8,22.0,20.3
40000029,7.4,5.75,7.5,6.75,5,20.65,18.15,21.65,19.9
60000030,7.8,6.75,5.75,6.75,9,20.3,23.55,20.3,22.55
60000032,7.8,6.25,6,6.75,6.6,20.05,20.65,20.55,20.4
40000032,7.2,7.5,8.25,4.75,3.8,22.95,18.5,20.2,19.25
60000033,6.6,5.75,6.25,7.25,6,18.6,18.35,20.1,18.85
60000034,6.2,6.5,5.25,6,3.8,17.95,16.5,17.45,15.25
50000034,7.2,8.75,7.5,7.25,6.4,23.45,22.35,21.95,21.1
40000036,6.2,4.75,4.75,4.5,4.4,15.7,15.35,15.45,15.350000000000001
50000036,7.6,6.25,5.5,7,7.4,19.35,21.25,20.1,20.5
40000037,7.4,5.75,7.75,4.75,7.4,20.9,20.55,19.9,22.55
50000037,5.2,5.5,6.25,6.75,4.6,16.95,15.299999999999999,18.2,16.05
60000038,5,5.25,4.25,6,5,14.5,15.25,15.25,14.25
40000038,6.8,5,6.75,6,4.4,18.55,16.200000000000003,19.55,17.95
50000039,6,5.25,6.5,6.5,4.2,17.75,15.45,19.0,16.7
60000039,7.6,7.75,6.25,6.5,8,21.6,23.35,20.35,21.85
30000040,8.8,9.25,6.25,5.25,9.8,24.3,27.85,20.3,24.85
50000040,6.8,8.5,6.75,6.5,7.4,22.05,22.700000000000003,20.05,20.95
40000040,6.8,6,4.5,4.75,4.4,17.3,17.200000000000003,16.05,15.7
60000040,8.2,5.5,8.5,6.5,4.6,22.2,18.299999999999997,23.2,21.299999999999997
30000041,7.2,7.25,6.5,6.75,4.4,20.95,18.85,20.45,18.1
60000041,6.8,5.25,7,5.25,6.4,19.05,18.450000000000003,19.05,20.2
50000041,6.2,4.75,4.25,5.75,3.6,15.2,14.549999999999999,16.2,14.05
30000043,8.2,9,5.75,6.5,9.4,22.95,26.6,20.45,23.35
50000043,7.2,7.25,7,7,5.6,21.45,20.049999999999997,21.2,19.8
30000044,7.6,7.25,6.5,6.75,5,21.35,19.85,20.85,19.1
30000045,7.6,8,9,5.5,5.8,24.6,21.4,22.1,22.4
60000044,8.4,8,8,7.25,9.2,24.4,25.599999999999998,23.65,25.6
40000044,5.4,4,4.5,3.25,4,13.9,13.4,13.15,13.9
60000045,7.8,7.5,7.25,6.5,8.2,22.55,23.5,21.55,23.25
30000046,8.2,5.25,7.25,7.25,3.8,20.7,17.25,22.7,19.25
50000046,8,7,8,7.5,6.2,23.0,21.2,23.5,22.2
60000047,8,8,7.75,6.25,7.4,23.75,23.4,22.0,23.15
50000047,7.4,7,6,6.5,7,20.4,21.4,19.9,20.4
50000048,6.2,8.25,7.75,7.75,6.8,22.2,21.25,21.7,20.75
60000048,8.6,8,6.25,8,9,22.85,25.6,22.85,23.85
50000049,7,6,8,7,5.8,21.0,18.8,22.0,20.8
60000050,7.2,4.75,6.75,6.5,5,18.7,16.95,20.45,18.95
60000052,7.4,4.75,7.25,6,5,19.4,17.15,20.65,19.65
60000053,7.8,7.25,7,7.75,6.2,22.05,21.25,22.55,21.0
50000053,7,6,7.25,6,6.4,20.25,19.4,20.25,20.65
60000054,7.8,7.25,4,5.5,5.8,19.05,20.85,17.3,17.6
40000054,5.6,6.75,6.25,6.25,3.6,18.6,15.95,18.1,15.45
60000055,8.6,8.75,8.75,8.75,3.8,26.1,21.150000000000002,26.1,21.15
50000056,7.6,6.25,8,7.75,5,21.85,18.85,23.35,20.6
60000056,5.2,5.75,6.75,6,5.6,17.7,16.549999999999997,17.95,17.55
40000057,5.4,5,4.75,7.5,4.6,15.15,15.0,17.65,14.75
60000057,8.2,6.5,7.5,7.5,5.6,22.2,20.299999999999997,23.2,21.299999999999997
30000059,7.2,5.5,6.25,5.75,5.8,18.95,18.5,19.2,19.25
50000058,7.4,7.25,6.75,5.25,7.2,21.4,21.85,19.4,21.35
40000059,7.8,7.75,8,8.25,5.8,23.55,21.35,24.05,21.6
60000059,7.8,6.75,6.75,7.25,6,21.3,20.55,21.8,20.55
60000060,6.8,5.25,7.25,7,5.2,19.3,17.25,21.05,19.25
60000061,7.2,4.5,8,6,7,19.7,18.7,21.2,22.2
40000061,6.8,6.5,8,7,3.6,21.3,16.900000000000002,21.8,18.4
40000062,7.2,5.75,7.75,8,7.2,20.7,20.15,22.95,22.15
60000062,7.4,4.5,6.5,7.5,6,18.4,17.9,21.4,19.9
50000062,8.6,8.5,8,8.5,8.2,25.1,25.3,25.1,24.799999999999997
60000063,7.4,8.25,8.25,7,5.2,23.9,20.85,22.65,20.85
30000065,8.6,9.5,5,6,9.6,23.1,27.700000000000003,19.6,23.2
60000064,6,4.75,6,4.75,3.6,16.75,14.35,16.75,15.6
60000065,8,7.5,7.75,6.5,6,23.25,21.5,22.25,21.75
50000068,8,7.5,5.5,6.75,6.6,21.0,22.1,20.25,20.1
40000068,3.8,3.5,3.5,5,4.2,10.8,11.5,12.3,11.5
30000069,7.2,7.25,7.75,5.75,4.6,22.2,19.049999999999997,20.7,19.55
60000068,7,6.25,7.5,8.5,5.6,20.75,18.85,23.0,20.1
60000069,7.4,6.5,4,6.25,5.2,17.9,19.1,17.65,16.6
40000069,4.4,3.75,4.5,5.5,4.4,12.65,12.55,14.4,13.3
60000071,5.8,3.5,4.75,5.5,6.6,14.05,15.9,16.05,17.15
50000072,6.8,7.25,7.75,7.75,4.4,21.8,18.450000000000003,22.3,18.95
40000072,7.4,7,6.5,7.5,5,20.9,19.4,21.4,18.9
50000073,8,6,7.5,8.5,7.6,21.5,21.6,24.0,23.1
40000073,5.6,4.75,5.5,6,3.6,15.85,13.95,17.1,14.7
50000075,7,5.5,6.25,6.25,7.2,18.75,19.7,19.5,20.45
60000074,6.8,3.25,8,7,6,18.05,16.05,21.8,20.8
40000075,7.4,3.75,5.75,7,3.8,16.9,14.95,20.15,16.95
60000075,7,6,6.5,6.5,5.2,19.5,18.2,20.0,18.7
40000076,6.6,4.25,5.25,5.5,4.6,16.1,15.45,17.35,16.45
60000076,6.6,5.25,5.75,4.25,5.6,17.6,17.45,16.6,17.95
40000078,7,6.5,7,8.75,5.8,20.5,19.3,22.75,19.8
60000077,7,7.25,8,7,4,22.25,18.25,22.0,19.0
50000078,7.2,7.25,7,6.5,4.8,21.45,19.25,20.7,19.0
50000079,7.8,7.5,7.75,7.75,3.4,23.05,18.7,23.3,18.95
40000079,7.4,7,6,5.5,4.6,20.4,19.0,18.9,18.0
40000080,7,3.25,7,7,7.8,17.25,18.05,21.0,21.8
60000079,7.6,6.5,7,8.5,8,21.1,22.1,23.1,22.6
60000081,8,7.75,6.5,6.25,7.2,22.25,22.95,20.75,21.7
50000082,8,6.25,8.5,8.25,8.6,22.75,22.85,24.75,25.1
50000083,5.4,5.5,4,6.25,5,14.9,15.9,15.65,14.4
60000082,6.2,5.25,7.75,6,6.2,19.2,17.65,19.95,20.15
60000083,8,8.5,7.75,6.75,8.2,24.25,24.7,22.5,23.95
60000084,8.2,8.5,7.75,7.75,5.8,24.45,22.5,23.7,21.75
30000085,8,8.25,4.5,5,8.6,20.75,24.85,17.5,21.1
60000085,8.6,3.75,8.75,8.25,7,21.1,19.35,25.6,24.35
40000086,2,4,2.5,4.75,3.2,8.5,9.2,9.25,7.7
30000087,8.4,7,7.75,5,4.8,23.15,20.2,21.15,20.95
40000087,8,5.75,3.25,4.75,6.2,17.0,19.95,16.0,17.45
50000088,7.4,8.5,6.75,7.5,4.8,22.65,20.7,21.65,18.95
60000087,8,5.5,6.75,7,5,20.25,18.5,21.75,19.75
50000089,5.6,4.5,6,6.75,8.6,16.1,18.7,18.35,20.2
60000088,7.4,7.25,7.25,6,4.8,21.9,19.45,20.65,19.45
40000089,6.2,6.25,7.75,7,4,20.2,16.45,20.95,17.95
50000090,8.4,6.5,7.5,7.75,9,22.4,23.9,23.65,24.9
60000089,8.6,7.75,8,6.75,9,24.35,25.35,23.35,25.6
60000091,7.4,5,7.25,6.25,4.6,19.65,17.0,20.9,19.25
60000092,6.6,6.25,7.25,6.5,7.6,20.1,20.45,20.35,21.45
60000093,8.2,6.25,6,5.75,4.4,20.45,18.85,19.95,18.6
60000094,8.6,8.5,8,6.25,8.2,25.1,25.3,22.85,24.799999999999997
50000095,8.2,6.5,6.75,6.75,5,21.45,19.7,21.7,19.95
60000095,5.6,2.75,4.75,5.5,4,13.1,12.35,15.85,14.35
60000096,7.2,5.5,7.75,8,6.8,20.45,19.5,22.95,21.75
50000097,7.2,7.5,9,5.75,5.6,23.7,20.299999999999997,21.95,21.8
50000098,6.6,5.5,5.25,6,5.2,17.35,17.3,17.85,17.05
60000097,8.8,7.5,8,7.75,9.2,24.3,25.5,24.55,26.0
40000097,6.4,4.75,4.75,6.25,4.2,15.9,15.350000000000001,17.4,15.350000000000001
60000099,7.6,5.5,6.25,7.25,8.2,19.35,21.299999999999997,21.1,22.049999999999997
30000100,8.2,9,6.5,6.75,9.2,23.7,26.4,21.45,23.9
50000101,7.6,6,7,6.25,4.6,20.6,18.2,20.85,19.2
60000100,8.2,7,7.75,7.5,8.2,22.95,23.4,23.45,24.15
40000101,7.6,6.5,5.5,7,8.2,19.6,22.299999999999997,20.1,21.299999999999997
60000101,7.6,6.75,8.25,9,6.2,22.6,20.55,24.85,22.05
50000103,8.2,7.5,7.25,6,6.4,22.95,22.1,21.45,21.85
60000103,7,8,7,5.75,5,22.0,20.0,19.75,19.0
60000104,7.8,7,5.5,5.5,7.2,20.3,22.0,18.8,20.5
50000106,5.6,7.25,6.75,6.5,4.2,19.6,17.05,18.85,16.55
60000105,7.2,5,8.25,7.25,5.2,20.45,17.4,22.7,20.65
40000107,5.2,5,5.25,6.25,4.6,15.45,14.799999999999999,16.7,15.05
50000108,7.2,6.5,7.75,8.25,5.8,21.45,19.5,23.2,20.75
30000107,8.2,7.75,6.25,6.25,6.2,22.2,22.15,20.7,20.65
60000107,6,3.5,5.5,5,4.2,15.0,13.7,16.5,15.7
40000108,6.4,4,6,6,3.6,16.4,14.0,18.4,16.0
40000109,6.4,3.5,5.75,6.5,8.6,15.65,18.5,18.65,20.75
50000110,6.4,5.25,3.5,5,5.6,15.15,17.25,14.9,15.5
60000109,7.6,6.25,6.75,7,3.8,20.6,17.65,21.35,18.15
40000110,7,6.75,7.25,7.75,7.6,21.0,21.35,22.0,21.85
50000112,6.4,6.5,6,6.5,6.6,18.9,19.5,18.9,19.0
60000111,8.2,8,7.75,6.5,7.6,23.95,23.799999999999997,22.45,23.549999999999997
40000113,4.8,3.75,3.25,5.75,3.8,11.8,12.350000000000001,13.8,11.85
60000113,8.6,6,7.5,8.5,6.2,22.1,20.8,24.6,22.3
40000114,6.2,6.5,6.25,7.25,4.8,18.95,17.5,19.7,17.25
30000113,8,8.75,8.75,7,5.8,25.5,22.55,23.75,22.55
60000114,7.6,5.75,8,8.25,7.6,21.35,20.95,23.85,23.2
40000117,6.4,3,6.5,6,3.2,15.9,12.600000000000001,18.9,16.1
40000118,6.6,6.5,5,8,3.6,18.1,16.7,19.6,15.2
60000117,7.2,5,7.5,7.75,4.6,19.7,16.799999999999997,22.45,19.3
50000119,7,6.25,6.5,6.75,5.8,19.75,19.05,20.25,19.3
40000119,6.8,7.5,7,5,5.4,21.3,19.700000000000003,18.8,19.2
40000120,8.4,3.75,8.5,6,3.2,20.65,15.350000000000001,22.9,20.1
60000119,8.4,8.75,8.5,7.5,8,25.65,25.15,24.4,24.9
50000121,7.2,7.5,7,6.5,7.6,21.7,22.299999999999997,20.7,21.8
60000121,7.6,8.25,9,4.25,7.6,24.85,23.45,20.85,24.2
60000122,7.4,5.75,6.5,6.75,5,19.65,18.15,20.65,18.9
40000124,8.4,8.25,7.5,6.75,6,24.15,22.65,22.65,21.9
60000124,7.6,6.5,7.75,6.5,7,21.85,21.1,21.85,22.35
30000125,5.2,4,5.25,5,6.8,14.45,16.0,15.45,17.25
60000125,7.2,8,7,7.5,5.2,22.2,20.4,21.7,19.4
60000126,8,9,9,6.75,5.4,26.0,22.4,23.75,22.4
40000128,8,7.75,8,8.25,6,23.75,21.75,24.25,22.0
30000127,7,8,6.25,7,8.6,21.25,23.6,20.25,21.85
60000127,7.8,8.25,7.75,8,8.4,23.8,24.450000000000003,23.55,23.95
60000128,7,6.75,5.75,8.25,5.6,19.5,19.35,21.0,18.35
60000129,7.2,6.25,7,6.25,4.4,20.45,17.85,20.45,18.6
30000129,7.8,8.25,8,5.5,6.2,24.05,22.25,21.3,22.0
30000130,8,6.75,7,6.75,5.4,21.75,20.15,21.75,20.4
50000131,7.2,7,6.25,6.75,5.2,20.45,19.4,20.2,18.65
60000130,7,6,6,6.5,6.4,19.0,19.4,19.5,19.4
60000131,8.2,7,7,6,8.2,22.2,23.4,21.2,23.4
40000132,2.6,3.5,5.25,5.25,3.2,11.35,9.3,13.1,11.05
50000132,8.4,7,8.25,7.25,6.2,23.65,21.6,23.9,22.85
60000132,6.8,5,5.75,7.75,2.2,17.55,14.0,20.3,14.75
60000133,6.4,7.25,7.75,7.5,7.4,21.4,21.05,21.65,21.55
50000134,7.8,7.5,7,7.25,4.6,22.3,19.9,22.05,19.4
60000134,7.2,3.75,6.5,5.5,5.4,17.45,16.35,19.2,19.1
40000136,7.8,7.5,8.25,7.25,6.6,23.55,21.9,23.3,22.65
60000135,7.4,7.25,5.75,7.5,8.6,20.4,23.25,20.65,21.75
50000136,8,8,7.25,6.5,6.2,23.25,22.2,21.75,21.45
60000136,6,4.25,4,5.25,3.4,14.25,13.65,15.25,13.4
60000137,6.6,5.5,6.5,6.75,4.6,18.6,16.7,19.85,17.7
50000138,4.8,6.25,6.75,5.25,4.4,17.8,15.450000000000001,16.8,15.95
50000140,7.2,6.75,7,5.75,4.4,20.95,18.35,19.95,18.6
60000139,6,5.75,5,6.75,5.8,16.75,17.55,17.75,16.8
60000140,7.8,4.75,8.5,4.75,9.2,21.05,21.75,21.05,25.5
50000141,7,7.5,8.5,6.75,6.8,23.0,21.3,22.25,22.3
60000141,6.2,6.5,6.25,8.5,4,18.95,16.7,20.95,16.45
40000142,4.8,2.75,3.75,5.75,3.2,11.3,10.75,14.3,11.75
60000142,7.2,5.5,6,7.25,8.4,18.7,21.1,20.45,21.6
50000143,7,3.75,5,4.5,5.4,15.75,16.15,16.5,17.4
60000143,6.6,5.25,7.75,6.5,3.6,19.6,15.45,20.85,17.95
50000144,7.8,8,8.25,8,9.4,24.05,25.200000000000003,24.05,25.45
40000145,5.4,6.25,5.75,5.5,3.8,17.4,15.45,16.65,14.95
60000144,7.2,4.75,8.25,7.25,6.8,20.2,18.75,22.7,22.25
50000146,8.4,7.25,7.75,5.25,5.2,23.4,20.85,21.4,21.35
60000146,8.2,8,8.25,8.25,6,24.45,22.2,24.7,22.45
60000147,6.4,5,5,6.75,4,16.4,15.4,18.15,15.4
50000149,6.8,4.75,5,4.5,5.6,16.55,17.15,16.3,17.4
50000151,7.4,6.25,6.25,7.25,5.8,19.9,19.45,20.9,19.45
60000149,8.6,5,8,9,6.4,21.6,20.0,25.6,23.0
30000150,8.6,8.75,9,7.75,5.4,26.35,22.75,25.35,23.0
60000150,8.2,6.75,8,7.5,8,22.95,22.95,23.7,24.2
60000151,7.4,7,7,6.75,7,21.4,21.4,21.15,21.4
50000154,6.6,7.5,6.75,6.75,8.2,20.85,22.299999999999997,20.1,21.549999999999997
60000152,5.4,4.25,7,6,4.8,16.65,14.45,18.4,17.2
50000155,7.6,7.25,6.25,6.25,5.2,21.1,20.05,20.1,19.05
40000154,6.8,7.25,5.25,6.75,3.6,19.3,17.650000000000002,18.8,15.65
50000156,7.4,7,5.75,6.25,4,20.15,18.4,19.4,17.15
60000154,7.6,7,7.75,5.25,6.4,22.35,21.0,20.6,21.75
60000155,8.6,9,6,7.75,9,23.6,26.6,22.35,23.6
40000156,8.4,7.75,9,7,4.4,25.15,20.549999999999997,24.4,21.8
50000157,6,2.75,6,4.5,4.4,14.75,13.15,16.5,16.4
60000156,6.8,6.75,6.5,8.75,8.2,20.05,21.75,22.05,21.5
50000158,7,4.75,6.75,5.75,3.4,18.5,15.15,19.5,17.15
50000159,6.6,7.25,7.5,8,6.4,21.35,20.25,22.1,20.5
60000157,8,8,6,7.5,8.6,22.0,24.6,21.5,22.6
50000160,7.2,7.25,6.25,5.75,4.4,20.7,18.85,19.2,17.85
60000158,7.8,7.75,7.75,7.5,7.8,23.3,23.35,23.05,23.35
60000159,8.2,5,7.75,8.25,7,20.95,20.2,24.2,22.95
40000161,8,7.75,5.5,7.75,8,21.25,23.75,21.25,21.5
50000162,7.6,3.75,7,6.25,7.6,18.35,18.95,20.85,22.2
40000162,7,6.25,5.25,7,5.4,18.5,18.65,19.25,17.65
50000164,8.6,6.5,7.5,8.25,5,22.6,20.1,24.35,21.1
60000162,6.4,4,6.25,7,5,16.65,15.4,19.65,17.65
40000165,6,3.25,6.5,7.25,5.8,15.75,15.05,19.75,18.3
30000164,8.2,9.25,8.25,4.75,5.8,25.7,23.25,21.2,22.25
60000165,7.2,8.5,7,6.25,6.4,22.7,22.1,20.45,20.6
60000166,8,5.25,6,5.5,4.6,19.25,17.85,19.5,18.6
50000168,6.6,4.75,6.25,3.25,8,17.6,19.35,16.1,20.85
60000167,6.6,5,7.5,6.25,3.8,19.1,15.399999999999999,20.35,17.9
50000169,8,5.5,6.25,5,5.6,19.75,19.1,19.25,19.85
50000170,7.4,6.5,6,7,7.2,19.9,21.1,20.4,20.6
50000171,5.6,4.25,5.75,5,5,15.6,14.85,16.35,16.35
60000170,7.4,6.5,7.25,7.75,6.4,21.15,20.3,22.4,21.05
50000172,7,6.5,7.5,7.25,4.8,21.0,18.3,21.75,19.3
40000171,7.8,7.25,4.5,5.5,2.6,19.55,17.650000000000002,17.8,14.9
60000171,8.2,8.25,8,8.5,7,24.45,23.45,24.7,23.2
50000173,7.6,5.5,7.75,6,4.4,20.85,17.5,21.35,19.75
30000171,7.6,8.75,8.25,8.5,6.4,24.6,22.75,24.35,22.25
40000173,5.4,4.25,4.25,5.75,5.4,13.9,15.05,15.4,15.05
60000173,5.6,3.5,6.25,7,6.6,15.35,15.7,18.85,18.45
60000174,6.8,5.75,6.75,7.5,9.2,19.3,21.75,21.05,22.75
50000175,6.6,6.5,6.75,6.75,7.6,19.85,20.7,20.1,20.95
30000174,8,6.5,6.25,5.25,5.4,20.75,19.9,19.5,19.65
60000176,8,7.25,7.5,6.25,6.4,22.75,21.65,21.75,21.9
30000175,9.2,8,8.25,5.5,4.6,25.45,21.799999999999997,22.95,22.049999999999997
60000177,7.6,6,5.25,6.5,6.2,18.85,19.8,19.35,19.05
40000178,6.8,3.5,3,2.25,2.4,13.3,12.700000000000001,12.05,12.2
50000179,5.2,5.75,6.25,7.75,4.2,17.2,15.149999999999999,19.2,15.65
60000178,6.2,7,7.25,5.25,5.4,20.45,18.6,18.7,18.85
60000179,8,6.5,7.5,7,4.6,22.0,19.1,22.5,20.1
50000180,6.8,6,7.25,7,6,20.05,18.8,21.05,20.05
30000179,7.2,7.5,7,7,4.4,21.7,19.1,21.2,18.6
60000180,7,7.25,6.5,4.75,7,20.75,21.25,18.25,20.5
60000181,6.6,3.75,5.75,6.5,7.8,16.1,18.15,18.85,20.15
50000183,6.4,5.25,7.5,7.25,5.2,19.15,16.85,21.15,19.1
50000184,8,7.5,8.25,7.5,5.2,23.75,20.7,23.75,21.45
30000183,7.2,5.5,7.5,7.75,7.4,20.2,20.1,22.45,22.1
60000184,6.4,5,7,7.25,8.2,18.4,19.6,20.65,21.6
30000184,8.2,8,6.5,3,5.4,22.7,21.6,17.7,20.1
60000186,7.4,5.25,7,7.75,7.6,19.65,20.25,22.15,22.0
30000187,7.8,9,9.25,6.5,5.6,26.05,22.4,23.55,22.65
40000188,6.6,4.75,5.75,6.25,4,17.1,15.35,18.6,16.35
60000188,5.8,6.75,8.25,7.25,8.4,20.8,20.950000000000003,21.3,22.45
60000189,8.6,8.25,8,7.5,8.8,24.85,25.650000000000002,24.1,25.4
30000189,7.6,7,8.5,8.5,5,23.1,19.6,24.6,21.1
60000191,7.6,7.25,6.75,6.75,6.8,21.6,21.65,21.1,21.15
50000192,8.2,6.75,6.75,5.25,8.6,21.7,23.549999999999997,20.2,23.549999999999997
40000191,7.6,5.75,6,6.75,9.2,19.35,22.549999999999997,20.35,22.799999999999997
60000192,7.4,5.75,6.75,6.5,7.8,19.9,20.95,20.65,21.95
60000193,8.6,7.25,8,8.25,7.2,23.85,23.05,24.85,23.8
50000194,6,4.5,6.5,6,5,17.0,15.5,18.5,17.5
50000195,6.2,5.25,6,8,6.8,17.45,18.25,20.2,19.0
60000194,8.4,8.5,8.75,8,7.2,25.65,24.099999999999998,25.15,24.35
50000196,5.6,5,5.5,5.5,4.2,16.1,14.8,16.6,15.3
60000195,8.2,8.5,9,7.5,8.6,25.7,25.299999999999997,24.7,25.799999999999997
40000196,6.2,4.25,4.5,5.75,3.4,14.95,13.85,16.45,14.1
50000197,7.6,7.25,8,8,8.4,22.85,23.25,23.6,24.0
40000197,5.4,4.5,4.25,5.75,4,14.15,13.9,15.4,13.65
30000198,6.8,6.75,7.75,5.5,4.2,21.3,17.75,20.05,18.75
60000199,6.4,4.75,6.75,7.5,3.8,17.9,14.95,20.65,16.95
60000200,7.4,5,4.75,6.25,7.4,17.15,19.8,18.4,19.55
50000201,6.4,6.5,6.5,5.5,6,19.4,18.9,18.4,18.9
60000201,7.6,6.75,5.75,6.75,7.2,20.1,21.55,20.1,20.55
40000201,7.6,7.75,8,7.25,7.2,23.35,22.55,22.85,22.8
50000202,7.6,5.75,5.25,7.5,4,18.6,17.35,20.35,16.85
60000202,7,6.25,7.5,5,4.2,20.75,17.45,19.5,18.7
30000203,8.2,7.5,7.75,7,6,23.45,21.7,22.95,21.95
50000206,7.4,5.5,6.75,5.75,7.4,19.65,20.3,19.9,21.55
50000207,7.4,7,6.5,6.75,5.2,20.9,19.6,20.65,19.1
40000206,8,8.25,8.25,8.5,9.2,24.5,25.45,24.75,25.45
60000207,8.2,7.75,8.25,6.5,8.4,24.2,24.35,22.95,24.85
60000208,6,6.75,6.5,7.5,6.4,19.25,19.15,20.0,18.9
50000210,7.8,7.75,8.5,6,3.8,24.05,19.35,22.3,20.1
60000209,6.6,7.25,7.25,6,4,21.1,17.85,19.85,17.85
60000211,6.2,1.75,4.25,5.5,5.2,12.2,13.15,15.95,15.65
50000214,8.6,7.25,7.5,4.5,6.8,23.35,22.65,20.6,22.9
60000212,7.2,6.25,6.75,5.75,4.4,20.2,17.85,19.7,18.35
60000213,7.6,6,4.75,6.5,7.4,18.35,21.0,18.85,19.75
40000213,7,6.25,6,5.75,7,19.25,20.25,18.75,20.0
60000214,8.8,9,9,8.5,9.4,26.8,27.200000000000003,26.3,27.200000000000003
40000215,5.6,3.5,4.25,5.25,3.4,13.35,12.5,15.1,13.25
60000215,6.4,4,5,5.5,7,15.4,17.4,16.9,18.4
50000218,7,5,7.5,6.75,5,19.5,17.0,21.25,19.5
40000216,5.4,4,6.25,6.75,5,15.65,14.4,18.4,16.65
60000216,8.4,5,5.25,6.75,5.8,18.65,19.2,20.4,19.45
60000218,7.4,6.5,4.25,6.75,8.4,18.15,22.3,18.4,20.05
50000220,6.6,6,7.25,7.25,4.2,19.85,16.8,21.1,18.05
50000221,7.2,7.75,5.75,6.25,5.8,20.7,20.75,19.2,18.75
60000220,8.2,4.5,6,6,5,18.7,17.7,20.2,19.2
30000220,8,7.25,7.75,6.75,6.2,23.0,21.45,22.5,21.95
